cust_id,loan_id,default_probability,credit_score,risk_category
C17045,L17045,5.701782240646084e-08,899.9999657893065,Low
C23914,L23914,0.9891622992464767,306.502620452114,High
C36468,L36468,0.9940976491620739,303.5414105027557,High
C12333,L12333,9.13824181384595e-07,899.9994517054911,Low
C29901,L29901,2.21655735482898e-05,899.986700655871,Low
C43670,L43670,0.14955241410590878,810.2685515364547,Medium
C19012,L19012,0.9944238833147784,303.345670011133,High
C44836,L44836,0.00039136228412074367,899.7651826295275,Low
C40602,L40602,0.0001819770499886419,899.8908137700068,Low
C34231,L34231,0.0004356912405731261,899.7385852556562,Low
C08749,L08749,0.46698568009317015,619.8085919440979,High
C34701,L34701,0.8305849185446469,401.6490488732119,High
C04194,L04194,0.46471977173131074,621.1681369612136,High
C32542,L32542,0.000910869036064615,899.4534785783612,Low
C45583,L45583,1.7321671159999624e-06,899.9989606997304,Low
C31765,L31765,0.13259998626613084,820.4400082403215,Medium
C46480,L46480,5.0131407324505405e-06,899.9969921155606,Low
C46516,L46516,1.7000350583648047e-06,899.9989799789649,Low
C19434,L19434,7.138075749431355e-06,899.9957171545503,Low
C29605,L29605,0.0494958600865603,870.3024839480638,Low
C38131,L38131,0.01507715062680427,890.9537096239175,Low
C05185,L05185,1.3186793117276268e-05,899.9920879241297,Low
C02871,L02871,0.04372762843830025,873.7634229370199,Low
C35800,L35800,2.7558150399842333e-05,899.9834651097601,Low
C46547,L46547,0.0002297966237433239,899.862122025754,Low
C47511,L47511,0.0014643070060085283,899.1214157963949,Low
C21580,L21580,0.005832413252554436,896.5005520484673,Low
C30002,L30002,0.0015313836406175964,899.0811698156294,Low
C02085,L02085,0.0006289272957576715,899.6226436225454,Low
C13745,L13745,0.0034982736542456096,897.9010358074527,Low
C09159,L09159,0.008159224990776082,895.1044650055344,Low
C13067,L13067,0.02935407513704808,882.3875549177711,Low
C00372,L00372,0.00033945124962727463,899.7963292502236,Low
C16253,L16253,0.9920470998290976,304.77174010254146,High
C48140,L48140,0.12753823139336265,823.4770611639824,Medium
C41531,L41531,0.0056479718826514935,896.6112168704091,Low
C45765,L45765,0.021062180755658928,887.3626915466047,Low
C35472,L35472,3.661675614691213e-07,899.999780299463,Low
C02116,L02116,2.736695860570121e-06,899.9983579824836,Low
C14872,L14872,0.002163931349602478,898.7016411902385,Low
C43876,L43876,0.0004733908842104021,899.7159654694738,Low
C06383,L06383,0.019941702088692462,888.0349787467845,Low
C02106,L02106,0.049301883527868774,870.4188698832787,Low
C24043,L24043,2.979388359724721e-07,899.9998212366985,Low
C09477,L09477,0.060521434641138135,863.6871392153171,Low
C25461,L25461,2.93912324241522e-06,899.9982365260545,Low
C45275,L45275,2.148878757708606e-06,899.9987106727453,Low
C35460,L35460,0.000732760786662928,899.5603435280022,Low
C19048,L19048,0.007982001577904295,895.2107990532575,Low
C19079,L19079,0.6772745209191441,493.6352874485135,High
C07862,L07862,0.00019321206219793976,899.8840727626813,Low
C49956,L49956,0.5014523650231167,599.1285809861299,High
C13779,L13779,0.0009840218282356104,899.4095869030587,Low
C13317,L13317,0.00038966707043743855,899.7661997577376,Low
C26682,L26682,7.159264594412001e-05,899.9570444124336,Low
C37170,L37170,0.00016294325636679875,899.90223404618,Low
C05953,L05953,0.0025760171834526774,898.4543896899283,Low
C25570,L25570,0.00010013054823078906,899.9399216710615,Low
C40398,L40398,0.021460626762790678,887.1236239423256,Low
C44654,L44654,4.5478093356238995e-06,899.9972713143986,Low
C00696,L00696,9.191696908940932e-05,899.9448498185463,Low
C38141,L38141,0.0274862943431991,883.5082233940806,Low
C30964,L30964,0.8858694657730333,368.47832053618004,High
C15581,L15581,2.0918126445615837e-07,899.9998744912414,Low
C00259,L00259,2.7637007338690163e-06,899.9983417795597,Low
C29604,L29604,4.363854818535551e-05,899.9738168710888,Low
C49435,L49435,0.36184916396642913,682.8905016201425,High
C23655,L23655,0.09986451367738591,840.0812917935684,Low
C08527,L08527,0.0006562922617952983,899.6062246429228,Low
C20767,L20767,0.9818952586997828,310.86284478013033,High
C10346,L10346,5.4073952647938795e-05,899.9675556284112,Low
C01224,L01224,1.5444426151238278e-06,899.9990733344309,Low
C46710,L46710,1.1008440958723793e-05,899.9933949354248,Low
C36016,L36016,1.4536912680927356e-08,899.9999912778524,Low
C48360,L48360,0.0005049752308012848,899.6970148615193,Low
C10701,L10701,0.001332783975851623,899.2003296144891,Low
C04485,L04485,2.7297614322891575e-06,899.9983621431406,Low
C22646,L22646,0.4485312665086901,630.881240094786,High
C48268,L48268,0.07865264511609862,852.8084129303409,Low
C12928,L12928,0.004751189517979038,897.1492862892126,Low
C11444,L11444,0.987717005135821,307.3697969185074,High
C08474,L08474,0.7908732165334945,425.4760700799033,High
C11350,L11350,2.330519862264167e-06,899.9986016880827,Low
C10602,L10602,5.810026288862714e-05,899.9651398422668,Low
C20946,L20946,0.00041733211628492176,899.7496007302291,Low
C00726,L00726,7.260661369397854e-06,899.9956436031783,Low
C35787,L35787,0.0002473849224485993,899.8515690465308,Low
C22112,L22112,9.26501611959071e-05,899.9444099032825,Low
C30577,L30577,0.01774510639306698,889.3529361641598,Low
C15172,L15172,4.626552729744155e-06,899.9972240683621,Low
C47689,L47689,0.0848622532285142,849.0826480628915,Low
C22080,L22080,0.0024345576476934166,898.539265411384,Low
C41248,L41248,0.9999538444063236,300.0276933562058,High
C06999,L06999,3.705852442950625e-08,899.9999777648853,Low
C35135,L35135,2.914722248598499e-06,899.9982511666509,Low
C07431,L07431,3.5831392643357204e-06,899.9978501164414,Low
C25047,L25047,1.8213193470898478e-05,899.9890720839174,Low
C04222,L04222,1.945408874924486e-05,899.9883275467505,Low
C03386,L03386,0.13007547949380863,821.9547123037148,Medium
C19865,L19865,2.4504780719514614e-06,899.9985297131568,Low
C06207,L06207,5.290200562831655e-07,899.9996825879662,Low
C35284,L35284,0.00034340758121778256,899.7939554512693,Low
C25815,L25815,0.002300694438160892,898.6195833371034,Low
C40127,L40127,0.581712097538222,550.9727414770668,High
C15320,L15320,0.04586534229497187,872.4807946230169,Low
C36955,L36955,2.1395719640949724e-05,899.9871625682154,Low
C47863,L47863,5.0167238344543005e-05,899.9698996569933,Low
C01163,L01163,7.356059842128155e-06,899.9955863640947,Low
C09810,L09810,0.0013863342241140584,899.1681994655315,Low
C08883,L08883,0.946679396520477,331.99236208771384,High
C43812,L43812,0.00033536584557331396,899.798780492656,Low
C37577,L37577,4.265910407592333e-05,899.9744045375544,Low
C22770,L22770,0.004579508601474013,897.2522948391156,Low
C03322,L03322,0.985314979238963,308.81101245662217,High
C00488,L00488,4.2463531130700435e-08,899.9999745218813,Low
C09205,L09205,0.0010139498487306234,899.3916300907616,Low
C25744,L25744,4.015026883976722e-07,899.9997590983869,Low
C20001,L20001,0.0002477828933429634,899.8513302639942,Low
C45480,L45480,1.8148409742580024e-05,899.9891109541545,Low
C24705,L24705,0.00015269144732499353,899.908385131605,Low
C03064,L03064,9.068351485549601e-08,899.9999455898911,Low
C49855,L49855,0.0016366386212431302,899.0180168272542,Low
C48256,L48256,0.00027611906290755147,899.8343285622555,Low
C40105,L40105,0.2660567702826304,740.3659378304217,Medium
C20294,L20294,0.023557339488092566,885.8655963071444,Low
C13332,L13332,0.0006715512499878601,899.5970692500073,Low
C47463,L47463,0.011043818297048745,893.3737090217708,Low
C41185,L41185,0.7455383842152445,452.67696947085324,High
C14101,L14101,2.6679421202330702e-06,899.9983992347279,Low
C43666,L43666,5.20596505708788e-07,899.9996876420965,Low
C35653,L35653,0.8687975370415439,378.72147777507365,High
C39534,L39534,0.9987481708201145,300.7510975079313,High
C21009,L21009,8.897305735516108e-05,899.946616165587,Low
C46587,L46587,2.7531560327285074e-08,899.9999834810637,Low
C12698,L12698,0.0005316902627305228,899.6809858423617,Low
C43374,L43374,5.044761789660656e-07,899.9996973142927,Low
C22900,L22900,0.09730187545318282,841.6188747280903,Low
C23001,L23001,5.500653616617483e-05,899.9669960783003,Low
C34605,L34605,0.0017072897170658445,898.9756261697605,Low
C36129,L36129,1.5432355790474245e-05,899.9907405865257,Low
C11035,L11035,2.018952604941147e-06,899.998788628437,Low
C21149,L21149,0.2496628825744732,750.202270455316,Medium
C03210,L03210,0.7488778560361329,450.67328637832026,High
C24904,L24904,0.609890328719693,534.0658027681842,High
C13184,L13184,0.13898328545691221,816.6100287258527,Medium
C28967,L28967,0.5307854084855157,581.5287549086906,High
C09015,L09015,2.9373100149429306e-05,899.9823761399103,Low
C34549,L34549,4.547831951512401e-06,899.9972713008291,Low
C12834,L12834,9.278212803142115e-07,899.9994433072318,Low
C34778,L34778,0.0005948454464771511,899.6430927321137,Low
C00957,L00957,6.778745127968274e-05,899.9593275292322,Low
C47869,L47869,0.007957155273759415,895.2257068357444,Low
C13347,L13347,6.832996392476403e-06,899.9959002021645,Low
C48135,L48135,2.1502491321939253e-07,899.9998709850521,Low
C20566,L20566,0.0008562302596616701,899.486261844203,Low
C44404,L44404,0.00041551837406825454,899.750688975559,Low
C22417,L22417,0.998445534231932,300.93267946084075,High
C28668,L28668,0.0014810157572120186,899.1113905456727,Low
C29021,L29021,9.132774114717776e-05,899.9452033553117,Low
C23928,L23928,0.16450882105215447,801.2947073687073,Medium
C27919,L27919,4.936837234002205e-07,899.999703789766,Low
C12904,L12904,0.1569912364839789,805.8052581096126,Medium
C36130,L36130,3.3984916636179e-07,899.9997960905001,Low
C01759,L01759,0.1097879030221335,834.1272581867199,Medium
C33219,L33219,0.8629057814318841,382.2565311408695,High
C41497,L41497,3.082400896565107e-07,899.9998150559462,Low
C17870,L17870,4.2631165025006774e-05,899.974421300985,Low
C48215,L48215,6.6351781171743166e-06,899.9960188931298,Low
C34016,L34016,9.218289807848587e-05,899.9446902611529,Low
C32931,L32931,0.7952310249288247,422.8613850427052,High
C19132,L19132,6.754530774051754e-05,899.9594728153556,Low
C01907,L01907,0.00018912479655380283,899.8865251220677,Low
C18748,L18748,9.546584012392994e-07,899.9994272049593,Low
C33760,L33760,0.23084821503262642,761.4910709804242,Medium
C38909,L38909,0.0005714740526109974,899.6571155684334,Low
C13628,L13628,4.197800111879113e-05,899.9748131993287,Low
C39808,L39808,0.00010921280904553267,899.9344723145726,Low
C08699,L08699,0.0012529845851950957,899.248209248883,Low
C11906,L11906,4.128893550218013e-05,899.9752266386987,Low
C17668,L17668,1.0615391922920281e-05,899.9936307648462,Low
C14316,L14316,0.00045661087093716335,899.7260334774377,Low
C36136,L36136,0.0036684840456213505,897.7989095726272,Low
C33303,L33303,6.019879067216619e-07,899.9996388072559,Low
C26232,L26232,6.942078006565358e-06,899.995834753196,Low
C36055,L36055,4.4473959395366826e-07,899.9997331562437,Low
C16588,L16588,4.060794163078149e-05,899.9756352350215,Low
C24797,L24797,0.03389281913286528,879.6643085202809,Low
C47143,L47143,0.04991384308772633,870.0516941473642,Low
C35897,L35897,3.6546154143466395e-05,899.9780723075139,Low
C49587,L49587,0.001200038320477784,899.2799770077133,Low
C04301,L04301,9.82231742058729e-09,899.9999941066095,Low
C46348,L46348,0.9999953767877043,300.0027739273774,High
C37455,L37455,7.450299534502642e-06,899.9955298202793,Low
C02050,L02050,2.3326471963464937e-06,899.9986004116821,Low
C22549,L22549,0.9077518434074692,355.3488939555185,High
C17327,L17327,0.00014184474018006477,899.914893155892,Low
C49474,L49474,0.00021459631614915924,899.8712422103105,Low
C37892,L37892,5.182168310618519e-05,899.9689069901364,Low
C45796,L45796,0.00019179131336089175,899.8849252119835,Low
C46943,L46943,4.0582415140810073e-05,899.9756505509155,Low
C04006,L04006,0.14898657549980088,810.6080547001195,Medium
C22198,L22198,0.9539103617961961,327.6537829222823,High
C38339,L38339,0.00023691866662779926,899.8578488000234,Low
C08565,L08565,1.7915494736907048e-05,899.9892507031578,Low
C29665,L29665,0.9886668946445402,306.7998632132759,High
C17865,L17865,0.12535629835519574,824.7862209868825,Medium
C14233,L14233,0.90483263389418,357.100419663492,High
C20446,L20446,0.4160319764280061,650.3808141431964,High
C18940,L18940,8.127822436828142e-06,899.9951233065378,Low
C26121,L26121,0.0007308591254118039,899.5614845247529,Low
C32968,L32968,0.0034853144736947846,897.908811315783,Low
C38847,L38847,1.8488794317850772e-05,899.9889067234093,Low
C02010,L02010,0.8036851591352283,417.788904518863,High
C37886,L37886,2.3570049963361556e-06,899.9985857970022,Low
C48551,L48551,0.022081244667872677,886.7512531992764,Low
C41114,L41114,0.0022747789337692025,898.6351326397385,Low
C43096,L43096,7.976115201131918e-06,899.9952143308793,Low
C11664,L11664,2.743883483582479e-06,899.9983536699099,Low
C08106,L08106,1.4889274953569296e-05,899.9910664350278,Low
C10307,L10307,5.8254995579494437e-05,899.9650470026522,Low
C15171,L15171,0.0006818101330404732,899.5909139201757,Low
C34150,L34150,0.07270558586428784,856.3766484814273,Low
C00111,L00111,0.0024404712098114417,898.5357172741132,Low
C43497,L43497,0.015422719288875807,890.7463684266745,Low
C46287,L46287,0.002937335326199946,898.23759880428,Low
C04302,L04302,0.0014467978233909957,899.1319213059654,Low
C39134,L39134,7.68327378685616e-05,899.9539003572789,Low
C35449,L35449,0.9999997938341753,300.00012369949485,High
C40596,L40596,0.9974866345244133,301.508019285352,High
C31146,L31146,3.159857359427012e-05,899.9810408558435,Low
C13664,L13664,0.894728228094629,363.1630631432226,High
C18017,L18017,0.9725954902443124,316.4427058534126,High
C14165,L14165,0.0005835892595795714,899.6498464442523,Low
C11074,L11074,0.0362345439701832,878.25927361789,Low
C02979,L02979,0.002323077159770054,898.6061537041379,Low
C02018,L02018,2.3622537360979248e-06,899.9985826477583,Low
C08133,L08133,1.6335705002559924e-05,899.9901985769984,Low
C23703,L23703,4.525248857950536e-06,899.9972848506852,Low
C30857,L30857,5.4450993239683034e-05,899.9673294040563,Low
C18258,L18258,4.167912206645737e-05,899.9749925267602,Low
C06226,L06226,1.674440040926897e-06,899.9989953359755,Low
C25971,L25971,0.9999755155680995,300.0146906591403,High
C01203,L01203,0.016856153668092903,889.8863077991442,Low
C47544,L47544,0.00013915919003032465,899.9165044859818,Low
C43675,L43675,0.0007841223552751906,899.5295265868349,Low
C47406,L47406,0.0004969839923136581,899.7018096046118,Low
C44126,L44126,0.4243434462859823,645.3939322284107,High
C07231,L07231,0.0001430776245145199,899.9141534252913,Low
C09914,L09914,6.542592359732746e-05,899.9607444458416,Low
C29376,L29376,0.31843062629380814,708.941624223715,High
C30958,L30958,2.4611443064157674e-08,899.9999852331341,Low
C23441,L23441,0.00504179761979892,896.9749214281206,Low
C35427,L35427,0.013299728424439983,892.020162945336,Low
C37633,L37633,0.9925125859123369,304.49244845259784,High
C30154,L30154,5.664810726042244e-06,899.9966011135643,Low
C13678,L13678,0.9896775999794494,306.19344001233037,High
C35695,L35695,8.898379765391548e-05,899.9466097214076,Low
C04597,L04597,0.7135289438911583,471.88263366530504,High
C46033,L46033,0.5036422583403541,597.8146449957875,High
C46397,L46397,0.0024912973675896705,898.5052215794462,Low
C49359,L49359,0.098712404197191,840.7725574816855,Low
C10394,L10394,0.015330464342459993,890.801721394524,Low
C41472,L41472,0.991118836498774,305.3286981007356,High
C03175,L03175,0.05339165550729725,867.9650066956216,Low
C16759,L16759,0.00011685786003385276,899.9298852839796,Low
C00150,L00150,0.004413536263251607,897.351878242049,Low
C23584,L23584,0.00017691551744952088,899.8938506895303,Low
C25699,L25699,2.681659301461558e-06,899.9983910044191,Low
C01811,L01811,9.144868857915657e-07,899.9994513078685,Low
C38709,L38709,1.2810497686723967e-07,899.9999231370139,Low
C28358,L28358,0.4701045228484421,617.9372862909347,High
C15529,L15529,2.178478271568737e-05,899.9869291303706,Low
C05665,L05665,0.000894939323540798,899.4630364058755,Low
C31954,L31954,0.00046605012294613247,899.7203699262324,Low
C00867,L00867,5.659949635166728e-07,899.9996604030218,Low
C40851,L40851,5.213325261109235e-06,899.9968720048433,Low
C21822,L21822,0.0031148253422549773,898.1311047946471,Low
C48830,L48830,0.1386898743905702,816.7860753656579,Medium
C34317,L34317,1.0491654835636783e-06,899.9993705007098,Low
C04419,L04419,0.003526574219435625,897.8840554683386,Low
C20285,L20285,8.264793524946199e-07,899.9995041123885,Low
C29949,L29949,3.0747827630556114e-07,899.9998155130343,Low
C06327,L06327,6.916500971968291e-08,899.9999585009941,Low
C26860,L26860,0.0002802508717891953,899.8318494769264,Low
C16531,L16531,0.00027435387254034365,899.8353876764758,Low
C44920,L44920,0.0020268988840858944,898.7838606695484,Low
C34959,L34959,0.06576418794692004,860.541487231848,Low
C29198,L29198,6.798514575914668e-09,899.9999959208913,Low
C32173,L32173,0.4397723832464922,636.1365700521047,High
C19556,L19556,0.7358777859011636,458.47332845930185,High
C22000,L22000,0.01837279685855142,888.9763218848691,Low
C35965,L35965,2.1782680905475415e-07,899.9998693039146,Low
C46457,L46457,0.0008059001052050778,899.5164599368769,Low
C03056,L03056,0.00012348706711457755,899.9259077597312,Low
C34218,L34218,0.00021864047016393739,899.8688157179016,Low
C12388,L12388,9.347899624960447e-06,899.994391260225,Low
C06448,L06448,0.0071123127371040635,895.7326123577375,Low
C17219,L17219,0.9975107724624862,301.4935365225083,High
C03203,L03203,0.001343797385022915,899.1937215689862,Low
